10.0256996     0.1196160     0.1119600
10.0861998     0.1205500     0.1130810
10.1466999     0.1190340     0.1141930
10.2072001     0.1167580     0.1152950
10.2676001     0.1171260     0.1163860
10.3281002     0.1156860     0.1174680
10.3886003     0.1159060     0.1185390
10.4490995     0.1223910     0.1195980
10.5095997     0.1317970     0.1206470
10.5700998     0.1403710     0.1216850
10.6304998     0.1522980     0.1227110
10.6910000     0.1637200     0.1237280
10.7515001     0.1726510     0.1247350
10.8120003     0.1865780     0.1257320
10.8725004     0.1941740     0.1267190
10.9329996     0.2092260     0.1276970
10.9934998     0.2465440     0.1286650
11.0538998     0.2920410     0.1296230
11.1143999     0.3406060     0.1305730
11.1749001     0.4737370     0.1315150
11.2354002     0.7802130     0.1324480
11.2959003     1.0257200     0.1333730
11.3563004     0.9699990     0.1342880
11.4167995     0.7704340     0.1351980
11.4772997     0.6231210     0.1361000
11.5377998     0.5275330     0.1369940
11.5983000     0.4643240     0.1378820
11.6588001     0.4114180     0.1387630
11.7192001     0.3757180     0.1396360
11.7797003     0.3634020     0.1405040
11.8402004     0.3582330     0.1413660
11.9006996     0.3726080     0.1422230
11.9611998     0.3942030     0.1430750
12.0216999     0.4146790     0.1439210
12.0822001     0.4171290     0.1447630
12.1426001     0.4119140     0.1455990
12.2031002     0.4078850     0.1464320
12.5054998     0.4977980     0.1505460
12.5660000     0.5255510     0.1513620
12.6265001     0.5561100     0.1521750
12.6870003     0.5844060     0.1529870
12.7475004     0.6221910     0.1537980
12.8079996     0.6298570     0.1546090
12.8683996     0.5938130     0.1554170
12.9288998     0.5122140     0.1562270
12.9893999     0.4356910     0.1570380
13.0499001     0.3990380     0.1578500
13.1104002     0.3885210     0.1586620
13.1709003     0.3802500     0.1594770
13.2313004     0.3740810     0.1602920
13.2917995     0.3771540     0.1611110
13.3522997     0.3730930     0.1619320
13.4127998     0.3594160     0.1627580
13.4733000     0.3615720     0.1635870
13.5338001     0.3707230     0.1644210
13.5942001     0.3791500     0.1652580
13.6547003     0.3670990     0.1661010
13.7152004     0.3390730     0.1669510
13.7756996     0.3251030     0.1678070
13.8361998     0.3004930     0.1686690
13.8966999     0.2921550     0.1695390
13.9570999     0.2847980     0.1704150
14.0176001     0.2849050     0.1713010
14.0781002     0.2797960     0.1717070
14.1386003     0.2657280     0.1721960
14.1990995     0.2751460     0.1729690
14.2595997     0.2821860     0.1731010
14.3200998     0.2814100     0.1740160
14.3804998     0.2722720     0.1742490
14.4410000     0.2630770     0.1749410
14.5015001     0.2490030     0.1755510
14.5620003     0.2373130     0.1758780
14.6225004     0.2261450     0.1768250
14.6829996     0.2201440     0.1768770
14.7433996     0.2155390     0.1777860
14.8038998     0.2073990     0.1782270
14.8643999     0.2032140     0.1787600
14.9249001     0.1989230     0.1796030
14.9765997     0.1887450     0.1797480
14.9854002     0.1942440     0.1807500
